size,purity,entropy
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
4.0,1.0,0.0
4.0,0.25,2.0
3.0,1.0,0.0
3.0,1.0,0.0
4.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
4.0,0.5,1.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
4.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
4.0,0.25,2.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
4.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
5.0,0.4,1.5219280948873621
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
4.0,0.5,1.5
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
6.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
4.0,0.5,1.5
3.0,1.0,0.0
3.0,1.0,0.0
4.0,0.75,0.8112781244591328
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
4.0,0.5,1.5
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
4.0,0.5,1.0
7.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
5.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
4.0,0.75,0.8112781244591328
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
4.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
4.0,0.25,2.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,0.5,1.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
7.0,1.0,0.0
4.0,0.25,2.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
5.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
4.0,0.5,1.5
1.0,1.0,0.0
2.0,1.0,0.0
2.0,0.5,1.0
1.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
5.0,1.0,0.0
3.0,1.0,0.0
4.0,1.0,0.0
4.0,0.25,2.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
4.0,0.5,1.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
4.0,0.5,1.5
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
4.0,0.75,0.8112781244591328
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
4.0,0.75,0.8112781244591328
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
4.0,0.5,1.5
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
4.0,1.0,0.0
4.0,0.75,0.8112781244591328
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
4.0,0.25,2.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
4.0,0.75,0.8112781244591328
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
4.0,1.0,0.0
5.0,0.4,1.5219280948873621
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
5.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
4.0,0.5,1.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
6.0,0.3333333333333333,2.2516291673878226
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
4.0,0.75,0.8112781244591328
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
4.0,0.5,1.5
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
4.0,0.5,1.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
4.0,0.5,1.5
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
4.0,0.75,0.8112781244591328
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
4.0,0.5,1.5
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
4.0,0.5,1.5
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
4.0,0.25,2.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
4.0,0.5,1.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
4.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
4.0,0.75,0.8112781244591328
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
2.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
4.0,0.5,1.0
2.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
1.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
5.0,0.8,0.7219280948873623
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
4.0,0.5,1.5
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
4.0,0.5,1.5
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
4.0,0.75,0.8112781244591328
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
4.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
10.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
11.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
4.0,0.75,0.8112781244591328
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
4.0,0.25,2.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
1.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
4.0,0.5,1.5
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
7.0,1.0,0.0
4.0,0.75,0.8112781244591328
3.0,0.3333333333333333,1.584962500721156
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
5.0,0.6,0.9709505944546686
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
3.0,1.0,0.0
8.0,0.875,0.5435644431995964
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
3.0,0.3333333333333333,1.584962500721156
3.0,0.6666666666666666,0.9182958340544896
3.0,1.0,0.0
3.0,0.3333333333333333,1.584962500721156
3.0,1.0,0.0
3.0,0.6666666666666666,0.9182958340544896
